image_name,label
data/images\LYMPHOCYTE\_9_4717.jpeg,1
data/images\NEUTROPHIL\_55_4079.jpeg,3
data/images\LYMPHOCYTE\_15_7740.jpeg,1
data/images\MONOCYTE\_15_2474.jpeg,2
data/images\EOSINOPHIL\_20_392.jpeg,0
data/images\NEUTROPHIL\_76_1403.jpeg,3
data/images\NEUTROPHIL\_74_6182.jpeg,3
data/images\MONOCYTE\_0_3049.jpeg,2
data/images\EOSINOPHIL\_14_1011.jpeg,0
data/images\LYMPHOCYTE\_4_2142.jpeg,1
data/images\EOSINOPHIL\_8_5129.jpeg,0
data/images\MONOCYTE\_0_5200.jpeg,2
data/images\NEUTROPHIL\_40_9322.jpeg,3
data/images\NEUTROPHIL\_47_6380.jpeg,3
data/images\NEUTROPHIL\_88_4317.jpeg,3
data/images\NEUTROPHIL\_79_1459.jpeg,3
data/images\EOSINOPHIL\_3_8454.jpeg,0
data/images\LYMPHOCYTE\_0_3645.jpeg,1
data/images\NEUTROPHIL\_27_2170.jpeg,3
data/images\LYMPHOCYTE\_7_469.jpeg,1
data/images\EOSINOPHIL\_26_619.jpeg,0
data/images\MONOCYTE\_15_4561.jpeg,2
data/images\EOSINOPHIL\_8_6304.jpeg,0
data/images\MONOCYTE\_8_7568.jpeg,2
data/images\EOSINOPHIL\_42_5207.jpeg,0
data/images\LYMPHOCYTE\_2_5611.jpeg,1
data/images\NEUTROPHIL\_45_2804.jpeg,3
data/images\LYMPHOCYTE\_18_5189.jpeg,1
data/images\EOSINOPHIL\_72_4725.jpeg,0
data/images\NEUTROPHIL\_57_4424.jpeg,3
data/images\NEUTROPHIL\_33_274.jpeg,3
data/images\LYMPHOCYTE\_1_4662.jpeg,1
data/images\NEUTROPHIL\_6_4850.jpeg,3
data/images\LYMPHOCYTE\_7_7822.jpeg,1
data/images\MONOCYTE\_6_8110.jpeg,2
data/images\EOSINOPHIL\_57_6887.jpeg,0
data/images\EOSINOPHIL\_6_6486.jpeg,0
data/images\MONOCYTE\_5_7146.jpeg,2
data/images\NEUTROPHIL\_21_2318.jpeg,3
data/images\MONOCYTE\_0_7375.jpeg,2
data/images\NEUTROPHIL\_95_5911.jpeg,3
data/images\EOSINOPHIL\_60_6779.jpeg,0
data/images\NEUTROPHIL\_3_2444.jpeg,3
data/images\EOSINOPHIL\_49_5810.jpeg,0
data/images\EOSINOPHIL\_18_649.jpeg,0
data/images\LYMPHOCYTE\_4_9142.jpeg,1
data/images\MONOCYTE\_2_9939.jpeg,2
data/images\MONOCYTE\_3_2371.jpeg,2
data/images\LYMPHOCYTE\_23_2695.jpeg,1
data/images\MONOCYTE\_2_5905.jpeg,2
data/images\EOSINOPHIL\_47_3216.jpeg,0
data/images\LYMPHOCYTE\_19_7224.jpeg,1
data/images\MONOCYTE\_0_2170.jpeg,2
data/images\EOSINOPHIL\_12_4978.jpeg,0
data/images\EOSINOPHIL\_51_9138.jpeg,0
data/images\NEUTROPHIL\_30_4869.jpeg,3
data/images\NEUTROPHIL\_109_3160.jpeg,3
data/images\NEUTROPHIL\_137_1980.jpeg,3
data/images\LYMPHOCYTE\_0_7084.jpeg,1
data/images\EOSINOPHIL\_58_4374.jpeg,0
data/images\MONOCYTE\_8_6681.jpeg,2
data/images\LYMPHOCYTE\_2_3135.jpeg,1
data/images\LYMPHOCYTE\_2_1265.jpeg,1
data/images\EOSINOPHIL\_25_6199.jpeg,0
data/images\NEUTROPHIL\_140_1787.jpeg,3
data/images\LYMPHOCYTE\_3_1100.jpeg,1
data/images\EOSINOPHIL\_11_2554.jpeg,0
data/images\NEUTROPHIL\_14_1066.jpeg,3
data/images\LYMPHOCYTE\_2_2166.jpeg,1
data/images\MONOCYTE\_2_385.jpeg,2
data/images\LYMPHOCYTE\_26_5792.jpeg,1
data/images\MONOCYTE\_11_9975.jpeg,2
data/images\LYMPHOCYTE\_6_8174.jpeg,1
data/images\NEUTROPHIL\_118_7966.jpeg,3
data/images\MONOCYTE\_0_3861.jpeg,2
data/images\EOSINOPHIL\_32_5735.jpeg,0
data/images\MONOCYTE\_13_391.jpeg,2
data/images\LYMPHOCYTE\_9_9799.jpeg,1
data/images\MONOCYTE\_2_9782.jpeg,2
data/images\LYMPHOCYTE\_17_8257.jpeg,1
data/images\MONOCYTE\_15_7386.jpeg,2
data/images\MONOCYTE\_3_7278.jpeg,2
data/images\EOSINOPHIL\_6_6132.jpeg,0
data/images\MONOCYTE\_3_8317.jpeg,2
data/images\LYMPHOCYTE\_3_514.jpeg,1
data/images\NEUTROPHIL\_44_7838.jpeg,3
data/images\MONOCYTE\_6_298.jpeg,2
data/images\NEUTROPHIL\_54_9795.jpeg,3
data/images\EOSINOPHIL\_42_851.jpeg,0
data/images\LYMPHOCYTE\_12_4313.jpeg,1
data/images\LYMPHOCYTE\_13_8317.jpeg,1
data/images\NEUTROPHIL\_17_8007.jpeg,3
data/images\EOSINOPHIL\_36_2635.jpeg,0
data/images\EOSINOPHIL\_73_2177.jpeg,0
data/images\EOSINOPHIL\_70_6154.jpeg,0
data/images\EOSINOPHIL\_8_1482.jpeg,0
data/images\NEUTROPHIL\_90_8540.jpeg,3
data/images\LYMPHOCYTE\_26_8290.jpeg,1
data/images\MONOCYTE\_10_8151.jpeg,2
data/images\LYMPHOCYTE\_9_3045.jpeg,1
data/images\EOSINOPHIL\_2_2732.jpeg,0
data/images\EOSINOPHIL\_47_4320.jpeg,0
data/images\LYMPHOCYTE\_10_4337.jpeg,1
data/images\EOSINOPHIL\_10_1830.jpeg,0
data/images\EOSINOPHIL\_43_5176.jpeg,0
data/images\MONOCYTE\_9_5670.jpeg,2
data/images\LYMPHOCYTE\_4_1004.jpeg,1
data/images\EOSINOPHIL\_28_1112.jpeg,0
data/images\EOSINOPHIL\_65_7866.jpeg,0
data/images\EOSINOPHIL\_70_5942.jpeg,0
data/images\EOSINOPHIL\_1_7351.jpeg,0
data/images\EOSINOPHIL\_2_3535.jpeg,0
data/images\EOSINOPHIL\_1_9883.jpeg,0
data/images\LYMPHOCYTE\_2_1019.jpeg,1
data/images\LYMPHOCYTE\_0_7043.jpeg,1
data/images\LYMPHOCYTE\_26_106.jpeg,1
data/images\MONOCYTE\_9_1493.jpeg,2
data/images\NEUTROPHIL\_13_9558.jpeg,3
data/images\MONOCYTE\_7_3794.jpeg,2
data/images\MONOCYTE\_11_5787.jpeg,2
data/images\LYMPHOCYTE\_0_5100.jpeg,1
data/images\NEUTROPHIL\_50_5058.jpeg,3
data/images\NEUTROPHIL\_33_1063.jpeg,3
data/images\MONOCYTE\_12_5356.jpeg,2
data/images\MONOCYTE\_10_5027.jpeg,2
data/images\MONOCYTE\_3_3738.jpeg,2
data/images\NEUTROPHIL\_133_998.jpeg,3
data/images\NEUTROPHIL\_7_6860.jpeg,3
data/images\EOSINOPHIL\_13_8752.jpeg,0
data/images\NEUTROPHIL\_158_3793.jpeg,3
data/images\NEUTROPHIL\_48_849.jpeg,3
data/images\LYMPHOCYTE\_19_7843.jpeg,1
data/images\EOSINOPHIL\_0_1414.jpeg,0
data/images\EOSINOPHIL\_4_9971.jpeg,0
data/images\NEUTROPHIL\_153_4656.jpeg,3
data/images\NEUTROPHIL\_131_5682.jpeg,3
data/images\MONOCYTE\_0_2324.jpeg,2
data/images\MONOCYTE\_14_2576.jpeg,2
data/images\LYMPHOCYTE\_23_9638.jpeg,1
data/images\LYMPHOCYTE\_4_8620.jpeg,1
data/images\EOSINOPHIL\_44_9861.jpeg,0
data/images\MONOCYTE\_3_9331.jpeg,2
data/images\EOSINOPHIL\_0_2370.jpeg,0
data/images\LYMPHOCYTE\_23_6592.jpeg,1
data/images\EOSINOPHIL\_29_1582.jpeg,0
data/images\LYMPHOCYTE\_12_3298.jpeg,1
data/images\LYMPHOCYTE\_2_8751.jpeg,1
data/images\NEUTROPHIL\_8_9964.jpeg,3
data/images\MONOCYTE\_9_8821.jpeg,2
data/images\NEUTROPHIL\_55_2242.jpeg,3
data/images\LYMPHOCYTE\_2_4758.jpeg,1
data/images\LYMPHOCYTE\_4_7280.jpeg,1
data/images\LYMPHOCYTE\_6_758.jpeg,1
data/images\LYMPHOCYTE\_1_2109.jpeg,1
data/images\MONOCYTE\_15_2198.jpeg,2
data/images\LYMPHOCYTE\_15_8699.jpeg,1
data/images\EOSINOPHIL\_35_9364.jpeg,0
data/images\LYMPHOCYTE\_25_9870.jpeg,1
data/images\MONOCYTE\_14_761.jpeg,2
data/images\MONOCYTE\_1_1407.jpeg,2
data/images\EOSINOPHIL\_66_4319.jpeg,0
data/images\MONOCYTE\_5_1607.jpeg,2
data/images\EOSINOPHIL\_5_2116.jpeg,0
data/images\EOSINOPHIL\_19_7718.jpeg,0
data/images\NEUTROPHIL\_135_9360.jpeg,3
data/images\EOSINOPHIL\_46_5993.jpeg,0
data/images\MONOCYTE\_1_4214.jpeg,2
data/images\EOSINOPHIL\_50_5011.jpeg,0
data/images\EOSINOPHIL\_0_9620.jpeg,0
data/images\NEUTROPHIL\_45_3101.jpeg,3
data/images\NEUTROPHIL\_88_9102.jpeg,3
data/images\NEUTROPHIL\_26_4821.jpeg,3
data/images\LYMPHOCYTE\_6_8606.jpeg,1
data/images\NEUTROPHIL\_47_8510.jpeg,3
data/images\EOSINOPHIL\_69_6853.jpeg,0
data/images\LYMPHOCYTE\_21_8099.jpeg,1
data/images\MONOCYTE\_15_1172.jpeg,2
data/images\MONOCYTE\_5_89.jpeg,2
data/images\LYMPHOCYTE\_4_6916.jpeg,1
data/images\LYMPHOCYTE\_5_7985.jpeg,1
data/images\LYMPHOCYTE\_8_3861.jpeg,1
data/images\EOSINOPHIL\_8_6603.jpeg,0
data/images\NEUTROPHIL\_33_4972.jpeg,3
data/images\NEUTROPHIL\_17_2161.jpeg,3
data/images\MONOCYTE\_8_2328.jpeg,2
data/images\LYMPHOCYTE\_20_7272.jpeg,1
data/images\EOSINOPHIL\_2_9332.jpeg,0
data/images\MONOCYTE\_0_7844.jpeg,2
data/images\EOSINOPHIL\_9_5775.jpeg,0
data/images\MONOCYTE\_1_673.jpeg,2
data/images\EOSINOPHIL\_23_755.jpeg,0
data/images\LYMPHOCYTE\_15_6290.jpeg,1
data/images\LYMPHOCYTE\_2_8274.jpeg,1
data/images\NEUTROPHIL\_58_310.jpeg,3
